year,weight,gender,race1r,hispanic,ethnic1r,ager,marital2,hincome,popsize,region,msa,direl,notify,weapon,weapcat,newcrime,newoff,seriousviolent,injury,treatment,vicservices,locationr
1994,1962.83384,1,2,2,2,1,1,3,,-1,1,4,2,3,5,1,4,2,1,1,2,1
1994,2143.21087,2,1,2,1,5,4,6,,-1,2,4,2,2,0,1,4,2,0,0,2,5
1994,2294.70283,2,2,2,2,5,1,1,,-1,1,1,1,2,0,1,4,2,0,0,2,1
1994,2283.2427,2,1,2,1,2,1,6,,-1,2,4,2,3,5,1,4,2,0,0,2,4
1994,3346.05918,2,2,2,2,4,1,3,,-1,1,5,1,3,5,1,2,1,1,1,2,2
1994,3346.05918,2,2,2,2,4,1,3,,-1,1,4,1,1,3,1,3,1,1,2,2,3
1994,3077.25428,1,2,2,2,3,1,2,,-1,1,4,1,1,1,1,3,1,0,0,2,3
1994,2169.91732,1,1,2,1,5,2,4,,-1,1,4,2,2,0,1,1,1,0,0,2,3
1994,1917.21683,2,3,2,3,6,1,88,,-1,1,4,2,2,0,1,4,2,1,1,2,3
1994,1917.21683,2,3,2,3,6,1,88,,-1,1,6,2,2,0,1,4,2,0,0,2,3
1994,1917.21683,2,3,2,3,6,1,88,,-1,1,4,2,3,5,2,5,3,0,0,2,3
1994,2510.84424,1,1,2,1,7,2,6,,-1,2,3,1,2,0,1,4,2,0,0,2,4
1994,2046.19762,1,1,2,1,7,2,5,,-1,2,4,2,3,5,2,5,3,0,0,2,3
1994,2456.99399,1,1,2,1,4,1,5,,-1,3,3,1,2,0,1,4,2,0,0,2,3
1994,2456.99399,1,1,2,1,4,1,5,,-1,3,3,1,2,0,1,4,2,0,0,2,2
1994,2456.99399,1,1,2,1,4,1,5,,-1,3,3,2,2,0,1,4,2,0,0,2,3
1994,2456.99399,1,1,2,1,4,1,5,,-1,3,3,2,1,2,1,3,1,1,2,2,2
1994,1974.74158,1,1,2,1,8,2,6,,-1,2,6,2,2,0,2,5,3,0,0,2,3
1994,2449.96456,1,1,2,1,5,2,6,,-1,2,3,1,1,2,1,3,1,0,0,2,3
1994,2304.54862,1,1,2,1,2,1,4,,-1,3,3,1,2,0,1,4,2,1,2,2,4
1994,2253.79104,2,1,2,1,6,2,6,,-1,2,4,1,2,0,1,4,2,0,0,2,3
1994,2252.35159,2,1,2,1,1,1,5,,-1,2,2,1,2,0,1,4,2,0,0,2,3
1994,2346.53512,2,1,1,4,1,1,3,,-1,1,4,2,1,3,1,3,1,1,1,2,1
1994,1951.19119,1,1,1,4,3,1,1,,-1,1,4,2,1,3,1,2,1,0,0,2,3
1994,2140.06653,1,1,1,4,3,1,1,,-1,1,4,2,1,3,1,3,1,0,0,2,3
1994,2262.42272,2,1,2,1,5,2,4,,-1,1,4,3,2,0,2,5,3,0,0,2,3
1994,2361.42639,1,1,2,1,1,1,3,,-1,2,3,2,2,0,1,4,2,0,0,2,4
1994,2361.42639,1,1,2,1,1,1,3,,-1,2,3,2,2,0,1,4,2,0,0,2,4
1994,2034.22823,2,1,2,1,8,3,88,,-1,2,4,2,3,5,2,5,3,0,0,2,5
1994,2399.20729,2,1,2,1,2,1,5,,-1,2,3,2,2,0,1,1,1,1,1,2,3
1994,1976.70081,1,2,2,2,8,2,88,,-1,3,3,1,1,2,1,3,1,0,0,,2
1994,22983.6242,1,1,2,1,5,2,6,,-1,2,5,1,2,0,1,4,2,0,0,2,5
1994,2520.19539,2,2,2,2,4,1,2,,-1,1,4,2,3,5,1,2,1,0,0,2,3
1994,2515.66636,2,1,2,1,4,2,3,,-1,2,4,1,2,0,1,4,2,0,0,2,3
1994,28281.1226,1,1,2,1,3,1,3,,-1,1,4,1,2,0,1,4,2,1,2,2,3
1994,2841.76684,1,1,2,1,4,2,3,,-1,2,4,2,3,5,1,4,2,0,0,2,3
1994,2791.80123,2,1,2,1,4,2,7,,-1,2,1,1,2,0,1,3,1,1,2,1,1
1994,2549.32793,1,1,2,1,6,2,7,,-1,1,4,1,3,5,1,4,2,0,0,2,4
1994,2549.32793,1,1,2,1,6,2,7,,-1,1,4,1,2,0,1,4,2,0,0,2,2
1994,2448.82872,2,1,2,1,4,1,2,,-1,1,4,1,2,0,1,4,2,0,0,2,3
1994,2755.70887,1,1,2,1,2,1,6,,-1,2,3,2,2,0,1,4,2,1,1,2,4
1994,2393.36215,1,1,1,4,1,1,6,,-1,2,3,2,2,0,1,4,2,0,0,2,4
1994,2446.72,1,3,2,3,2,1,1,,-1,2,3,2,3,5,1,4,2,0,0,2,3
1994,2913.24747,1,1,1,4,4,1,5,,-1,1,4,2,3,5,1,2,1,1,1,2,3
1994,2229.85218,2,1,2,1,4,1,88,,-1,2,1,2,2,0,1,2,1,1,1,2,1
1994,2839.21396,1,1,2,1,4,1,5,,-1,2,4,2,2,0,1,4,2,0,0,2,3
1994,2610.79605,1,1,2,1,6,2,5,,-1,1,4,2,1,3,1,3,1,0,0,2,3
1994,2844.57811,1,1,2,1,5,2,4,,-1,3,3,1,2,0,1,4,2,0,0,2,1
1994,2302.0263,2,1,2,1,6,2,88,,-1,1,3,2,2,0,1,2,1,0,0,2,4
1994,4213.62853,1,2,88,2,4,1,6,,-1,2,4,3,2,0,1,4,2,0,0,2,2
1994,2201.37305,1,1,2,1,2,1,6,,-1,2,3,2,1,3,1,3,1,1,1,2,2
1994,2302.75079,2,1,2,1,6,2,7,,-1,2,4,2,2,0,1,4,2,0,0,2,3
1994,2354.76798,2,1,2,1,6,5,2,,-1,1,4,2,1,3,1,3,1,0,0,2,3
1994,23547.6798,2,1,2,1,6,5,2,,-1,1,5,1,2,0,1,4,2,0,0,2,1
1994,2076.36287,1,1,2,1,1,1,88,,-1,2,5,2,1,2,1,3,1,1,1,2,4
1994,3397.88541,1,2,2,2,2,1,4,,-1,1,4,2,1,1,1,2,1,0,0,2,2
1994,2924.83454,1,1,2,1,5,1,6,,-1,2,4,2,2,0,2,5,3,0,0,2,3
1994,2463.28184,2,1,1,4,5,1,6,,-1,1,4,2,2,0,1,4,2,0,0,2,3
1994,3323.21229,1,1,2,1,3,1,7,,-1,1,4,1,3,5,1,2,1,0,0,1,3
1994,2800.46656,1,1,2,1,5,4,3,,-1,2,3,1,2,0,1,4,2,1,2,2,1
1994,2283.57774,2,1,2,1,7,2,7,,-1,3,4,2,2,0,1,4,2,0,0,2,5
1994,2078.8111,1,1,2,1,6,1,6,,-1,1,4,2,2,0,1,2,1,0,0,2,3
1994,2764.63915,1,1,2,1,4,1,6,,-1,2,4,2,1,2,1,3,1,0,0,2,3
1994,3199.14428,1,1,2,1,4,4,6,,-1,1,4,2,2,0,1,4,2,0,0,2,3
1994,3199.14428,1,1,2,1,4,4,6,,-1,1,4,1,1,2,1,3,1,0,0,2,3
1994,3199.14428,1,1,2,1,4,4,6,,-1,1,4,2,1,2,1,3,1,1,2,2,3
1994,3199.14428,1,1,2,1,4,4,6,,-1,1,6,2,1,2,1,3,1,0,0,2,3
1994,2428.88827,1,1,2,1,6,3,5,,-1,2,4,1,3,5,1,4,2,0,0,2,3
1994,13047.55806,2,1,2,1,6,2,7,,-1,2,1,2,2,0,1,4,2,0,0,1,1
1994,2514.0664,1,1,2,1,1,1,2,,-1,1,3,2,2,0,1,4,2,0,0,2,4
1994,2228.26176,1,1,2,1,6,2,5,,-1,2,3,2,2,0,1,4,2,0,0,2,3
1994,1995.76395,1,1,2,1,6,1,2,,-1,1,2,1,2,0,1,4,2,0,0,2,1
1994,2474.30757,2,1,2,1,1,1,4,,-1,1,3,2,2,0,1,4,2,0,0,2,4
1994,2474.30757,2,1,2,1,1,1,4,,-1,1,3,2,2,0,1,4,2,0,0,2,4
1994,2474.30757,2,1,2,1,1,1,4,,-1,1,3,2,2,0,1,4,2,0,0,2,4
1994,2035.23256,2,1,2,1,3,1,1,,-1,3,1,1,2,0,1,4,2,0,0,2,1
1994,2622.10519,2,1,2,1,3,1,1,,-1,3,3,1,2,0,1,1,1,1,2,1,1
1994,2622.10519,2,1,2,1,3,1,1,,-1,3,3,1,2,0,1,4,2,1,2,2,3
1994,2622.10519,2,1,2,1,3,1,1,,-1,3,2,2,2,0,1,2,1,0,0,2,1
1994,2451.34308,1,1,2,1,5,2,1,,-1,2,3,2,2,0,1,4,2,0,0,2,2
1994,2289.63837,2,1,1,4,4,1,3,,-1,1,2,2,2,0,1,2,1,0,0,2,1
1994,2778.61378,1,2,2,2,1,1,2,,-1,1,4,2,1,1,1,2,1,0,0,2,3
1994,2724.90493,2,1,2,1,5,4,3,,-1,3,3,1,2,0,1,4,2,0,0,2,1
1994,3013.34816,1,1,2,1,2,1,6,,-1,2,4,2,1,3,1,3,1,0,0,2,2
1994,15380.7303,1,1,2,1,6,1,1,,-1,1,4,2,2,0,1,4,2,0,0,2,3
1994,2653.32678,1,1,2,1,5,1,4,,-1,2,4,2,2,0,1,4,2,0,0,2,5
1994,2604.60185,1,1,2,1,5,1,1,,-1,1,4,2,3,5,1,2,1,0,0,2,2
1994,2604.60185,1,1,2,1,5,1,1,,-1,1,4,2,3,5,1,2,1,0,0,2,1
1994,2604.60185,1,1,2,1,5,1,1,,-1,1,4,2,3,5,1,2,1,0,0,2,1
1994,1815.43607,2,2,2,2,3,1,3,,-1,1,3,1,2,0,1,1,1,1,1,1,3
1994,2384.85345,2,2,2,2,2,1,3,,-1,1,3,2,1,2,1,3,1,0,0,,4
1994,1711.85265,1,1,2,1,6,2,2,,-1,1,4,1,2,0,1,4,2,0,0,2,1
1994,2555.00353,1,1,2,1,5,4,5,,-1,2,4,2,1,3,1,3,1,0,0,2,1
1994,2319.6709,1,1,2,1,5,4,1,,-1,2,6,2,1,3,1,3,1,1,1,2,3
1994,25597.8877,2,1,2,1,4,2,5,,-1,2,1,2,2,0,1,4,2,0,0,1,1
1994,2109.13296,2,1,2,1,4,2,4,,-1,1,3,2,2,0,1,4,2,0,0,2,1
1994,14634.23304,1,1,2,1,5,2,6,,-1,1,3,2,2,0,1,4,2,0,0,2,5
1994,2060.33769,2,1,2,1,5,2,3,,-1,3,3,1,2,0,1,4,2,0,0,2,2
1994,3026.29226,1,1,2,1,5,1,6,,-1,2,4,2,2,0,1,4,2,0,0,2,3
1994,3026.29226,1,1,2,1,5,1,6,,-1,2,4,2,2,0,1,4,2,0,0,2,3
1994,4317.23557,1,2,2,2,4,1,5,,-1,3,4,1,1,1,1,3,1,1,2,1,3
1994,2168.64565,1,1,2,1,1,1,2,,-1,1,6,2,3,5,2,5,3,0,0,2,4
1994,2622.07293,2,1,2,1,5,1,1,,-1,2,3,2,2,0,1,1,1,1,1,1,2
1994,2622.07293,2,1,2,1,5,1,1,,-1,2,3,2,2,0,1,1,1,1,1,2,2
1994,2319.6709,1,1,2,1,5,2,4,,-1,2,3,1,3,5,1,4,2,0,0,2,3
1994,2053.99715,1,1,1,4,5,1,3,,-1,1,4,1,1,1,1,3,1,0,0,2,3
1994,2127.22988,2,1,1,4,5,4,3,,-1,1,4,1,1,1,1,3,1,0,0,2,3
1994,8544.43937,2,1,2,1,5,1,4,,-1,2,3,2,2,0,1,4,2,0,0,2,3
1994,8544.43937,2,1,2,1,5,1,4,,-1,2,3,2,2,0,1,4,2,0,0,2,3
1994,2016.50727,1,1,2,1,5,4,5,,-1,1,4,2,2,0,1,4,2,0,0,2,3
1994,2016.50727,1,1,2,1,5,4,5,,-1,1,4,2,1,3,1,3,1,0,0,2,3
1994,1833.87194,2,1,2,1,5,4,1,,-1,1,3,2,1,3,1,3,1,1,1,2,2
1994,3323.21229,1,1,2,1,3,1,7,,-1,1,4,1,1,1,1,3,1,0,0,1,3
1994,2228.21456,1,1,2,1,8,2,7,,-1,2,4,2,1,3,1,3,1,0,0,2,3
1994,2354.48868,2,1,1,4,6,5,1,,-1,2,1,2,2,0,1,4,2,0,0,2,2
1994,2508.21298,1,1,2,1,6,1,3,,-1,1,4,1,2,0,1,4,2,0,0,2,3
1994,2540.64749,2,3,2,3,4,1,7,,-1,1,4,2,2,0,1,4,2,0,0,2,3
1994,2169.11657,1,1,2,1,7,1,2,,-1,1,3,2,2,0,1,4,2,0,0,2,1
1994,2602.5897,1,1,2,1,1,1,3,,-1,2,3,2,1,1,1,3,1,0,0,2,3
1994,2747.41239,1,1,2,1,2,1,7,,-1,2,4,2,1,1,1,3,1,0,0,2,3
1994,2263.44433,1,1,2,1,1,1,4,,-1,2,4,1,1,3,1,3,1,0,0,2,4
1994,2334.26612,1,1,2,1,1,1,88,,-1,2,3,2,2,0,1,4,2,0,0,2,3
1994,2583.83354,2,1,2,1,3,1,88,,-1,2,4,1,1,1,1,3,1,0,0,2,5
1994,2078.78836,2,1,2,1,5,2,4,,-1,2,2,1,2,0,1,1,1,0,0,2,1
1994,2078.78836,2,1,2,1,5,2,4,,-1,2,3,2,2,0,1,4,2,0,0,2,1
1994,2711.15421,1,3,2,3,5,1,1,,-1,2,4,2,2,0,1,4,2,0,0,2,3
1994,3119.79421,2,1,2,1,3,1,5,,-1,2,4,1,3,5,1,4,2,0,0,2,3
1994,2690.55335,1,1,2,1,5,2,1,,-1,2,4,2,2,0,1,4,2,0,0,2,5
1994,2690.55335,1,1,2,1,5,2,1,,-1,2,4,1,1,3,1,3,1,0,0,2,1
1994,2353.17145,1,1,2,1,2,1,4,,-1,3,3,2,2,0,1,4,2,0,0,2,3
1994,2590.7316,1,1,2,1,6,4,3,,-1,3,3,2,2,0,1,3,1,1,2,1,3
1994,2323.23261,2,1,2,1,7,2,7,,-1,3,4,3,2,0,1,4,2,0,0,2,5
1994,2717.60237,1,1,2,1,1,1,6,,-1,3,4,2,2,0,1,4,2,0,0,2,4
1994,2486.6397,1,1,2,1,6,2,4,,-1,3,3,1,2,0,1,4,2,0,0,2,3
1994,2165.7091,1,1,2,1,6,2,6,,-1,2,3,2,1,2,1,3,1,0,0,2,3
1994,23940.249,1,1,2,1,1,1,6,,-1,2,4,2,2,0,1,4,2,0,0,2,3
1994,2394.0249,1,1,2,1,1,1,6,,-1,2,3,1,1,2,1,3,1,1,1,2,1
1994,2380.71581,2,1,2,1,5,2,2,,-1,3,3,2,2,0,1,4,2,0,0,2,1
1994,2674.29813,2,1,1,4,3,1,3,,-1,2,4,1,1,3,1,3,1,0,0,2,2
1994,2819.64004,1,1,2,1,4,1,2,,-1,3,4,1,1,3,1,2,1,1,2,2,3
1994,2186.57033,1,1,2,1,6,1,4,,-1,1,6,2,3,5,1,4,2,0,0,2,3
1994,2762.36539,2,1,2,1,1,1,4,,-1,2,3,2,2,0,1,4,2,0,0,2,1
1994,2762.36539,2,1,2,1,1,1,4,,-1,2,4,1,3,5,1,4,2,1,2,1,1
1994,2163.31639,1,1,2,1,6,4,88,,-1,2,4,1,1,1,1,2,1,0,0,2,3
1994,2916.37387,1,1,2,1,5,1,7,,-1,2,4,2,2,0,1,4,2,0,0,2,3
1994,2405.71743,1,1,2,1,7,2,2,,-1,1,4,1,2,0,1,4,2,0,0,2,3
1994,2099.14564,2,1,2,1,5,4,3,,-1,2,4,2,2,0,1,1,1,1,1,1,5
1994,2874.98303,2,1,2,1,5,1,88,,-1,2,1,2,2,0,1,4,2,1,2,2,1
1994,2293.00196,2,1,2,1,6,2,88,,-1,1,3,1,2,0,1,4,2,0,0,2,2
1994,3456.35672,2,2,2,2,3,1,1,,-1,1,1,1,2,0,1,4,2,1,2,2,3
1994,2644.92757,1,1,2,1,5,1,6,,-1,2,4,1,2,0,1,4,2,1,1,2,3
1994,2943.13894,1,1,2,1,4,1,5,,-1,2,4,2,1,3,1,3,1,0,0,2,3
1994,1990.87601,1,1,2,1,6,2,4,,-1,1,4,2,3,5,1,4,2,0,0,2,3
1994,24002.54101,2,2,2,2,5,1,88,,-1,2,1,2,2,0,1,4,2,0,0,2,1
1994,2105.73757,2,1,2,1,6,2,6,,-1,2,3,1,2,0,1,4,2,0,0,2,3
1994,2007.88195,2,1,2,1,6,2,5,,-1,2,4,2,2,0,2,5,3,0,0,2,3
1994,2007.88195,2,1,2,1,6,2,5,,-1,2,4,2,2,0,2,5,3,0,0,2,3
1994,2183.57115,2,1,2,1,8,3,4,,-1,1,4,3,1,4,1,3,1,0,0,2,1
1994,2300.55282,2,1,2,1,5,1,3,,-1,1,3,2,1,2,1,1,1,1,1,2,2
1994,2518.33499,2,1,1,4,1,1,4,,-1,3,3,2,2,0,1,4,2,0,0,2,4
1994,1933.55313,2,1,2,1,6,2,6,,-1,2,4,2,2,0,1,4,2,0,0,2,3
1994,2627.69908,2,2,2,2,6,5,1,,-1,2,5,1,1,3,1,2,1,1,2,2,1
1994,2500.56715,1,1,2,1,6,4,4,,-1,2,1,1,2,0,1,4,2,0,0,2,2
1994,2449.84942,1,1,2,1,6,2,7,,-1,2,4,1,2,0,1,4,2,1,1,2,3
1994,2449.84942,1,1,2,1,6,2,7,,-1,2,4,1,2,0,1,4,2,1,1,2,3
1994,2350.12164,1,1,2,1,7,2,2,,-1,2,4,2,3,5,1,4,2,0,0,2,3
1994,2812.25292,2,1,1,4,2,1,1,,-1,2,6,2,3,5,2,5,3,0,0,2,3
1994,2462.67986,1,1,2,1,6,2,4,,-1,2,3,1,2,0,1,4,2,0,0,2,1
1994,2414.80877,2,3,2,3,4,1,4,,-1,2,1,1,2,0,1,4,2,0,0,2,1
1994,2766.26701,1,1,2,1,6,2,7,,-1,1,4,2,1,1,1,3,1,0,0,2,3
1994,17144.2748,2,1,2,1,7,2,88,,-1,3,3,2,2,0,1,4,2,0,0,2,1
1994,2359.19975,2,3,2,3,5,5,6,,-1,1,4,2,2,0,1,4,2,1,2,2,3
1994,2551.81669,2,2,2,2,6,1,3,,-1,2,3,2,2,0,1,4,2,0,0,2,3
1994,2551.81669,2,2,2,2,6,1,3,,-1,2,3,2,2,0,1,4,2,1,2,2,3
1994,2739.86424,2,3,2,3,4,1,3,,-1,2,6,2,2,0,1,1,1,1,1,2,2
1994,2257.34494,2,1,2,1,4,1,5,,-1,2,4,2,2,0,1,4,2,0,0,2,3
1994,3055.21757,1,1,2,1,3,1,7,,-1,2,3,2,2,0,1,4,2,0,0,2,2
1994,3055.21757,1,1,2,1,3,1,7,,-1,2,3,2,2,0,1,4,2,0,0,2,2
1994,12718.88988,2,1,2,1,6,2,7,,-1,2,3,1,2,0,1,4,2,0,0,2,4
1994,2259.68302,1,1,2,1,5,2,6,,-1,3,2,2,2,0,1,4,2,0,0,2,1
1994,2143.87752,2,1,2,1,6,2,6,,-1,2,4,1,2,0,1,4,2,0,0,2,3
1994,2353.9544,2,1,2,1,2,1,6,,-1,2,3,2,2,0,1,4,2,0,0,2,3
1994,2421.31484,2,1,1,4,4,1,1,,-1,3,2,1,2,0,1,4,2,0,0,2,1
1994,2862.96286,1,1,2,1,3,1,1,,-1,2,4,2,2,0,1,4,2,0,0,2,5
1994,2023.89887,1,1,2,1,2,1,3,,-1,1,3,1,2,0,1,4,2,1,1,2,3
1994,2601.047,1,1,2,1,5,1,3,,-1,2,4,2,2,0,1,4,2,0,0,2,3
1994,2911.11463,2,1,2,1,5,4,2,,-1,2,1,2,2,0,1,4,2,1,2,1,1
1994,2447.78709,1,3,2,3,8,2,88,,-1,1,4,1,3,5,1,2,1,0,0,2,1
1994,2721.75754,1,1,88,1,6,88,4,,-1,1,6,2,2,0,1,4,2,0,0,2,3
1994,2285.48044,1,1,2,1,6,1,88,,-1,1,4,1,1,1,1,3,1,0,0,2,4
1994,2446.64288,1,2,2,2,7,5,2,,-1,3,4,2,2,0,1,2,1,0,0,2,3
1994,26327.4593,2,1,2,1,2,1,1,,-1,3,3,2,2,0,1,1,1,0,0,2,4
1994,2823.56668,1,2,2,2,3,1,88,,-1,2,3,1,1,3,1,3,1,0,0,2,1
1994,2972.00943,1,2,2,2,1,1,88,,-1,2,3,2,2,0,1,4,2,0,0,2,5
1994,3190.87151,2,1,2,1,3,1,5,,-1,2,4,2,2,0,1,4,2,0,0,2,3
1994,2687.81888,2,1,2,1,4,1,1,,-1,1,3,2,3,5,1,4,2,0,0,2,3
1994,1478.74709,2,1,2,1,6,3,1,,-1,1,4,1,1,4,1,3,1,0,0,2,1
1994,2212.10978,2,2,2,2,5,5,4,,-1,2,4,1,1,3,1,3,1,0,0,2,3
1994,2305.48372,1,1,2,1,6,4,4,,-1,2,4,1,1,3,1,3,1,0,0,2,3
1994,1981.2848,2,1,2,1,4,2,1,,-1,3,3,1,2,0,1,4,2,1,2,2,3
1994,2179.30803,1,1,2,1,6,2,5,,-1,3,4,1,2,0,1,4,2,0,0,2,3
1994,3050.06233,1,1,2,1,3,1,1,,-1,3,4,2,3,5,1,4,2,0,0,2,3
1994,3050.06233,1,1,2,1,3,1,1,,-1,3,4,2,2,0,1,4,2,0,0,2,3
1994,3050.06233,1,1,2,1,3,1,1,,-1,3,4,2,2,0,1,4,2,0,0,2,3
1994,3050.06233,1,1,2,1,3,1,1,,-1,3,4,2,2,0,1,4,2,0,0,2,3
1994,2147.17492,2,1,2,1,4,2,3,,-1,3,3,1,2,0,1,4,2,1,1,2,1
1994,2588.02886,1,1,2,1,5,2,4,,-1,1,4,1,2,0,1,4,2,1,1,2,3
1994,2714.73606,1,1,2,1,4,1,3,,-1,1,3,1,1,3,1,3,1,1,2,1,5
1994,2409.45594,1,1,2,1,6,1,2,,-1,1,3,2,2,0,1,4,2,0,0,2,1
1994,2409.45594,1,1,2,1,6,1,2,,-1,1,3,2,2,0,1,4,2,0,0,2,1
1994,2409.45594,1,1,2,1,6,1,2,,-1,1,3,2,2,0,1,4,2,0,0,2,2
1994,2409.45594,1,1,2,1,6,1,2,,-1,1,3,2,2,0,1,4,2,0,0,2,5
1994,2006.97789,1,1,2,1,1,1,5,,-1,2,1,2,1,1,1,3,1,0,0,2,2
1994,2935.08111,1,1,2,1,6,1,5,,-1,1,4,2,1,2,1,3,1,0,0,2,3
1994,2935.08111,1,1,2,1,6,1,5,,-1,1,4,2,2,0,1,4,2,0,0,2,3
1994,2269.71178,1,3,2,3,5,1,7,,-1,1,3,2,2,0,1,4,2,0,0,2,3
1994,2269.71178,1,3,2,3,5,1,7,,-1,1,3,2,2,0,1,4,2,0,0,2,3
1994,3474.16007,2,2,2,2,2,1,2,,-1,1,2,2,2,0,1,2,1,0,0,2,4
1994,2923.89876,2,1,2,1,4,1,5,,-1,2,3,2,2,0,1,4,2,0,0,2,2
1994,2923.89876,2,1,2,1,4,1,5,,-1,2,3,2,2,0,1,4,2,0,0,2,2
1994,2257.1354,2,1,2,1,4,1,1,,-1,1,4,1,2,0,1,1,1,1,1,2,3
1994,2288.94335,1,1,2,1,6,2,3,,-1,3,2,1,1,3,1,3,1,1,2,2,1
1994,3894.59407,2,2,2,2,3,1,88,,-1,2,5,1,1,1,1,2,1,0,0,2,3
1994,14290.1856,2,1,2,1,3,1,6,,-1,3,1,2,2,0,1,1,1,1,1,2,3
1994,20344.4639,1,1,2,1,6,2,7,,-1,3,4,2,2,0,1,4,2,0,0,2,5
1994,2183.8103,1,1,2,1,6,2,4,,-1,2,4,1,3,5,1,4,2,0,0,2,2
1994,2095.72587,2,1,2,1,3,1,1,,-1,3,4,2,2,0,1,1,1,0,0,2,3
1994,2441.87115,1,1,2,1,3,1,1,,-1,3,3,2,2,0,1,4,2,0,0,2,5
1994,2028.37296,2,1,2,1,7,4,3,,-1,1,6,1,3,5,2,5,3,0,0,2,3
1994,2272.60825,2,1,2,1,1,1,88,,-1,2,3,1,2,0,1,4,2,1,1,2,2
1994,2302.44209,2,1,2,1,6,2,2,,-1,2,4,1,1,3,1,2,1,0,0,2,3
1994,2447.10604,1,1,2,1,1,1,2,,-1,2,3,1,2,0,1,4,2,0,0,2,1
1994,2946.46351,2,2,2,2,5,2,1,,-1,1,3,2,2,0,1,4,2,0,0,2,1
1994,2946.46351,2,2,2,2,5,2,1,,-1,1,3,2,2,0,1,4,2,0,0,2,1
1994,2660.51773,1,1,2,1,6,1,6,,-1,1,3,2,2,0,1,4,2,0,0,2,3
1994,2406.17698,1,1,2,1,5,2,5,,-1,1,4,2,2,0,1,4,2,0,0,2,3
1994,2186.16329,2,1,2,1,5,1,3,,-1,2,5,1,2,0,1,4,2,0,0,2,3
1994,2130.27076,2,1,2,1,6,1,4,,-1,1,4,2,2,0,1,4,2,0,0,2,1
1994,2130.27076,2,1,2,1,6,1,4,,-1,1,4,2,2,0,1,4,2,0,0,2,1
1994,2104.96392,1,1,2,1,6,4,7,,-1,2,4,2,1,2,1,2,1,0,0,2,5
1994,2003.13017,2,1,2,1,6,2,2,,-1,2,1,2,2,0,1,4,2,0,0,1,1
1994,2003.13017,2,1,2,1,6,2,2,,-1,2,1,2,2,0,1,4,2,0,0,1,1
1994,2622.66708,1,1,2,1,4,2,4,,-1,2,3,2,1,1,1,3,1,0,0,2,5
1994,2293.61682,2,1,1,4,5,4,1,,-1,1,4,2,1,2,1,3,1,0,0,2,3
1994,2086.22246,2,1,2,1,5,4,5,,-1,2,1,1,2,0,1,4,2,0,0,2,1
1994,2086.22246,2,1,2,1,5,4,5,,-1,2,1,1,2,0,1,4,2,0,0,2,1
1994,2086.22246,2,1,2,1,5,4,5,,-1,2,1,1,2,0,1,4,2,0,0,2,1
1994,2086.22246,2,1,2,1,5,4,5,,-1,2,1,1,2,0,1,4,2,0,0,2,1
1994,12284.83332,2,1,2,1,6,2,5,,-1,2,3,2,2,0,1,4,2,0,0,2,5
1994,2508.61701,1,1,2,1,7,2,88,,-1,1,4,1,1,2,1,2,1,1,2,2,3
1994,2562.50773,2,1,2,1,5,1,7,,-1,2,4,1,2,0,1,4,2,0,0,2,3
1994,2029.30612,2,1,2,1,5,2,5,,-1,3,2,1,1,3,1,3,1,0,0,2,2
1994,2122.97816,1,1,2,1,1,1,5,,-1,3,3,2,1,2,1,3,1,1,2,2,4
1994,3537.6651,1,2,2,2,2,1,88,,-1,1,6,1,1,1,1,3,1,1,2,2,3
1994,2302.40884,2,2,2,2,1,1,88,,-1,1,6,1,1,1,1,3,1,1,2,2,1
1994,2232.60355,2,1,2,1,6,4,4,,-1,1,3,1,2,0,1,4,2,0,0,2,1
1994,2174.50902,2,1,1,4,6,2,2,,-1,1,4,2,3,5,2,5,3,0,0,2,3
1994,1869.76845,2,1,2,1,5,2,4,,-1,2,1,1,2,0,1,4,2,1,1,2,1
1994,1869.76845,2,1,2,1,5,2,4,,-1,2,1,2,2,0,1,4,2,1,2,2,1
1994,1869.76845,2,1,2,1,5,2,4,,-1,2,1,2,1,2,1,3,1,1,1,2,1
1994,2032.54748,2,1,2,1,7,4,5,,-1,2,1,1,1,3,1,2,1,0,0,1,1
1994,2542.13958,2,1,2,1,6,4,5,,-1,2,1,1,2,0,1,4,2,1,1,1,1
1994,2627.64169,2,1,2,1,3,2,88,,-1,1,2,2,2,0,1,4,2,1,1,2,2
1994,2260.56313,2,1,2,1,6,4,88,,-1,2,6,2,1,1,1,3,1,0,0,2,3
1994,2160.00627,1,1,2,1,7,4,5,,-1,2,4,2,2,0,1,4,2,0,0,2,5
1994,2160.00627,1,1,2,1,7,4,5,,-1,2,4,2,2,0,1,4,2,0,0,2,5
1994,2578.97375,1,1,2,1,5,88,88,,-1,2,4,2,3,5,1,4,2,0,0,2,1
1994,2528.62253,2,1,2,1,5,2,1,,-1,3,1,2,2,0,1,1,1,1,1,2,1
1994,2528.62253,2,1,2,1,5,2,1,,-1,3,1,2,2,0,1,1,1,1,1,2,1
1994,2528.62253,2,1,2,1,5,2,1,,-1,3,1,2,2,0,1,1,1,1,1,2,1
1994,4108.29779,1,2,2,2,5,1,5,,-1,1,3,2,2,0,1,4,2,1,1,2,5
1994,22255.0507,2,1,2,1,1,1,2,,-1,1,3,1,2,0,1,4,2,0,0,2,1
